Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
9.0,27.0,71.0,1.0,1518.0,21.2,0.97,0.0,0.0,Summer,No Holiday,Yes
18.0,1.8,16.0,3.4,2000.0,-21.4,0.31,0.0,0.0,Winter,No Holiday,Yes
0.0,16.1,54.0,1.3,1052.0,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
17.0,13.1,45.0,3.1,2000.0,1.4,0.62,0.0,0.0,Autumn,No Holiday,Yes
10.0,15.7,18.0,1.6,1980.0,-8.6,1.66,0.0,0.0,Spring,No Holiday,Yes
23.0,29.4,79.0,1.2,777.0,25.3,0.0,2.0,0.0,Summer,No Holiday,Yes
23.0,20.0,79.0,1.4,510.0,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,2.7,75.0,0.7,417.0,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
13.0,10.9,36.0,2.1,1073.0,-3.6,2.87,0.0,0.0,Spring,No Holiday,Yes
23.0,21.4,68.0,2.7,972.0,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,-11.5,40.0,2.3,,-22.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,20.9,96.0,0.4,970.0,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,2.4,65.0,1.8,1989.0,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,1.3,87.0,1.7,822.0,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,5.7,53.0,2.7,408.0,-3.1,0.65,0.0,0.0,Winter,No Holiday,Yes
13.0,25.0,47.0,2.5,1120.0,12.8,3.34,0.0,0.0,Spring,,Yes
19.0,-8.5,35.0,2.9,2000.0,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,24.9,86.0,2.0,1079.0,22.3,0.0,0.0,0.0,,No Holiday,Yes
9.0,6.8,89.0,2.9,2000.0,5.1,0.07,0.0,0.0,Spring,No Holiday,Yes
13.0,22.7,44.0,1.4,1913.0,9.8,1.77,0.0,0.0,Autumn,Holiday,Yes
12.0,19.8,49.0,2.3,1320.0,8.7,3.17,0.0,0.0,Spring,No Holiday,No
0.0,22.1,,,1962.0,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,20.1,54.0,1.2,2000.0,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,28.5,69.0,0.3,2000.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,27.7,75.0,1.2,1103.0,22.8,0.1,0.0,0.0,Summer,No Holiday,Yes
0.0,28.3,59.0,3.7,1945.0,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
22.0,12.8,52.0,1.5,1616.0,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
14.0,7.7,54.0,2.6,313.0,-1.0,0.58,0.0,0.0,,No Holiday,Yes
5.0,1.1,64.0,0.5,505.0,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
,7.8,49.0,1.0,1975.0,-2.2,0.0,0.0,0.0,Spring,No Holiday,
18.0,29.2,35.0,2.7,1900.0,12.1,1.27,0.0,0.0,Summer,No Holiday,Yes
22.0,24.3,71.0,2.5,1992.0,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,5.0,73.0,2.2,1173.0,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
12.0,33.9,49.0,1.5,1841.0,21.6,1.91,0.0,0.0,Summer,No Holiday,Yes
23.0,4.2,34.0,1.7,1476.0,-10.3,0.0,,0.0,Spring,No Holiday,Yes
19.0,24.2,94.0,4.7,242.0,23.1,0.03,1.5,0.0,Summer,No Holiday,Yes
3.0,22.4,52.0,1.3,2000.0,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,7.7,95.0,1.9,442.0,,0.4,0.0,0.0,Spring,No Holiday,Yes
1.0,-5.3,48.0,0.4,1664.0,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
18.0,1.5,70.0,2.5,638.0,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,19.5,73.0,1.2,1916.0,14.5,0.0,0.0,0.0,Autumn,No Holiday,No
14.0,32.7,27.0,2.0,1964.0,11.2,3.21,,0.0,Summer,,Yes
16.0,26.9,55.0,3.9,1909.0,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
18.0,22.6,97.0,1.1,304.0,22.0,0.07,1.5,0.0,Spring,No Holiday,Yes
13.0,-2.6,45.0,4.0,1663.0,-12.9,1.11,0.0,0.3,Winter,No Holiday,Yes
6.0,17.7,55.0,1.5,2000.0,8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,18.8,97.0,0.9,1927.0,18.3,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,13.4,49.0,1.1,1326.0,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,6.9,57.0,0.5,1775.0,-1.0,0.0,0.0,0.0,,No Holiday,Yes
8.0,-4.2,,2.1,,-7.3,0.01,0.0,0.0,Winter,No Holiday,Yes
23.0,-10.2,53.0,3.3,1997.0,-17.9,0.0,0.0,0.0,,,Yes
14.0,5.7,80.0,3.7,348.0,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes
9.0,-10.8,34.0,2.9,1975.0,-23.6,0.17,0.0,0.0,Winter,No Holiday,Yes
11.0,17.9,54.0,1.4,2000.0,,0.73,,0.0,Autumn,No Holiday,No
0.0,16.6,69.0,1.0,2000.0,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,2.9,,0.2,1761.0,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,26.6,40.0,1.4,2000.0,11.8,0.69,0.0,0.0,Autumn,No Holiday,Yes
6.0,-1.8,49.0,1.4,1359.0,-11.1,0.0,0.0,0.0,Winter,,Yes
8.0,7.8,70.0,1.4,1034.0,,0.29,0.0,0.0,Autumn,No Holiday,Yes
1.0,20.8,72.0,1.0,912.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,18.8,27.0,4.9,1888.0,-0.6,3.13,0.0,0.0,Spring,No Holiday,Yes
23.0,-9.2,44.0,0.4,1978.0,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,19.8,71.0,1.1,1534.0,14.3,0.26,0.0,0.0,Autumn,No Holiday,No
18.0,2.8,25.0,3.0,2000.0,-15.3,0.22,0.0,0.0,Winter,No Holiday,Yes
17.0,6.7,82.0,1.5,358.0,3.8,0.05,0.0,0.0,Winter,No Holiday,Yes
17.0,19.3,,2.1,2000.0,14.9,0.21,0.0,0.0,Autumn,No Holiday,Yes
,31.9,51.0,2.2,1939.0,20.4,2.04,0.0,0.0,Summer,No Holiday,Yes
18.0,10.4,,0.4,824.0,,0.14,0.0,0.0,Spring,No Holiday,Yes
1.0,7.2,83.0,2.1,2000.0,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,6.9,86.0,1.7,1988.0,4.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
23.0,6.9,44.0,3.3,2000.0,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
17.0,15.3,63.0,1.2,260.0,8.2,0.23,,0.0,Autumn,No Holiday,No
3.0,14.0,67.0,2.3,1733.0,7.9,0.0,0.0,0.0,Spring,,Yes
21.0,29.7,74.0,2.2,1342.0,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,27.1,40.0,2.8,1811.0,12.3,1.0,0.0,0.0,Summer,No Holiday,Yes
1.0,,80.0,1.1,619.0,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
8.0,14.4,51.0,2.3,1907.0,4.3,0.92,0.0,0.0,Spring,No Holiday,Yes
5.0,10.2,73.0,0.8,1137.0,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13.0,17.7,25.0,2.1,1917.0,-2.6,2.48,0.0,0.0,Autumn,No Holiday,Yes
12.0,5.5,25.0,3.1,1652.0,-13.0,2.28,,0.0,Winter,No Holiday,Yes
6.0,1.4,42.0,1.7,2000.0,-10.1,0.0,0.0,0.0,Spring,No Holiday,Yes
19.0,-13.2,33.0,2.4,1863.0,-26.1,0.0,0.0,0.3,Winter,No Holiday,Yes
16.0,15.5,52.0,1.7,2000.0,5.6,0.7,,0.0,Spring,No Holiday,Yes
9.0,19.7,98.0,0.5,659.0,19.3,0.05,10.0,0.0,Spring,No Holiday,Yes
10.0,32.7,43.0,1.2,2000.0,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes
8.0,7.9,76.0,1.2,1290.0,3.9,0.25,0.0,0.0,Autumn,No Holiday,
10.0,1.4,64.0,1.0,897.0,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes
8.0,13.9,68.0,0.9,1912.0,8.0,0.34,0.0,0.0,Autumn,No Holiday,No
,9.0,95.0,2.3,294.0,8.2,0.0,6.0,0.0,Spring,No Holiday,Yes
21.0,21.6,66.0,2.4,962.0,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,5.1,16.0,1.8,1998.0,-18.7,1.17,0.0,0.0,Winter,No Holiday,Yes
4.0,-4.0,79.0,1.2,453.0,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,17.9,54.0,2.9,2000.0,8.4,0.04,0.0,0.0,Spring,No Holiday,Yes
20.0,16.7,61.0,,2000.0,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes
0.0,20.2,54.0,1.2,2000.0,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
4.0,5.1,54.0,1.2,550.0,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,12.7,61.0,2.2,,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
17.0,15.1,52.0,1.9,2000.0,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes
4.0,2.6,61.0,1.7,1998.0,-4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,23.1,48.0,1.3,2000.0,11.4,0.2,0.0,0.0,Autumn,No Holiday,No
16.0,11.0,34.0,2.3,,-4.2,1.16,0.0,0.0,Autumn,No Holiday,Yes
19.0,31.2,62.0,2.1,1852.0,23.0,0.63,0.0,0.0,Summer,No Holiday,
4.0,-1.1,83.0,0.7,242.0,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,5.7,78.0,1.1,714.0,,0.09,0.0,0.0,Autumn,,Yes
8.0,,59.0,0.8,1559.0,-13.6,0.01,0.0,0.0,Winter,No Holiday,Yes
18.0,34.9,53.0,2.2,1296.0,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes
8.0,5.1,83.0,0.9,297.0,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,9.2,13.0,1.6,1776.0,-17.8,1.86,0.0,0.0,Autumn,No Holiday,Yes
10.0,2.7,60.0,0.5,392.0,-4.3,0.18,0.0,0.0,Winter,No Holiday,Yes
14.0,7.8,20.0,2.2,2000.0,-13.8,1.67,,0.0,Autumn,No Holiday,Yes
6.0,0.5,42.0,0.9,1543.0,-10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,3.5,44.0,0.9,1905.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,4.8,75.0,0.7,1471.0,0.7,0.0,0.0,0.0,,No Holiday,Yes
11.0,-2.9,46.0,1.0,809.0,-12.9,0.42,0.0,0.0,Winter,No Holiday,Yes
18.0,-6.6,31.0,3.0,1988.0,-20.9,0.06,0.0,0.0,Winter,No Holiday,Yes
17.0,25.5,38.0,2.9,1997.0,10.1,0.92,0.0,0.0,Autumn,No Holiday,No
17.0,28.1,37.0,3.6,1346.0,12.0,1.56,0.0,0.0,Summer,No Holiday,
5.0,18.0,85.0,0.8,346.0,,0.0,0.0,0.0,Spring,Holiday,Yes
15.0,16.0,14.0,2.2,1828.0,-11.5,2.33,0.0,0.0,,No Holiday,Yes
18.0,-0.8,40.0,4.7,1429.0,-12.7,0.43,0.0,0.0,Spring,Holiday,Yes
7.0,-8.0,39.0,1.9,2000.0,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,16.4,24.0,2.9,1983.0,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
5.0,4.7,54.0,1.3,543.0,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
9.0,10.8,78.0,2.6,1985.0,7.1,0.13,0.5,0.0,Autumn,No Holiday,No
15.0,,21.0,2.5,1876.0,5.8,2.95,0.0,0.0,Summer,No Holiday,Yes
1.0,-8.5,60.0,1.2,1908.0,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,27.8,41.0,1.9,1999.0,13.3,1.27,0.0,0.0,Autumn,No Holiday,Yes
12.0,-11.3,27.0,3.7,1955.0,-26.6,1.18,0.0,1.0,,No Holiday,Yes
13.0,11.6,20.0,1.3,1821.0,-10.6,1.87,0.0,0.0,Autumn,No Holiday,Yes
22.0,16.9,65.0,0.3,1281.0,10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,7.2,49.0,2.2,1892.0,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
10.0,25.5,53.0,,1843.0,15.2,1.81,0.0,0.0,Summer,No Holiday,Yes
14.0,18.8,31.0,4.9,1940.0,1.2,3.31,0.0,0.0,Spring,No Holiday,Yes
23.0,-10.7,53.0,1.2,2000.0,-18.4,0.0,,0.0,Winter,No Holiday,
20.0,25.7,53.0,1.3,2000.0,15.3,0.03,0.0,0.0,Summer,No Holiday,Yes
5.0,-4.0,79.0,1.5,1202.0,-7.1,0.0,,0.0,Winter,No Holiday,Yes
19.0,35.2,52.0,2.3,1754.0,23.8,0.44,0.0,0.0,Summer,No Holiday,Yes
5.0,10.0,73.0,0.5,593.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,20.2,,2.5,1881.0,-1.0,1.31,0.0,0.0,Autumn,No Holiday,Yes
20.0,21.1,43.0,1.8,788.0,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,1.6,79.0,,685.0,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,12.0,79.0,0.6,,8.4,0.0,0.0,0.0,Spring,No Holiday,No
5.0,-11.6,45.0,2.4,,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,20.2,,1.2,1963.0,14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,17.3,62.0,1.4,1293.0,9.9,0.03,0.0,0.0,Spring,No Holiday,Yes
8.0,27.9,60.0,0.6,1835.0,19.4,1.06,0.0,0.0,Summer,No Holiday,Yes
21.0,28.2,64.0,2.8,2000.0,20.7,0.0,0.0,0.0,Summer,,Yes
15.0,25.2,96.0,0.6,1754.0,24.5,0.51,0.5,0.0,Summer,No Holiday,Yes
19.0,17.3,47.0,2.2,2000.0,5.8,0.0,0.0,0.0,Autumn,Holiday,No
18.0,7.9,46.0,3.1,1057.0,-3.0,0.58,0.0,0.0,Spring,No Holiday,Yes
11.0,-0.2,31.0,,1269.0,-15.3,0.5,0.0,,Winter,No Holiday,Yes
7.0,22.5,86.0,0.6,299.0,20.0,0.07,0.0,0.0,Summer,No Holiday,Yes
23.0,28.2,78.0,2.5,1678.0,23.9,0.0,0.0,0.0,,No Holiday,
13.0,12.7,97.0,2.6,467.0,12.2,0.23,0.0,0.0,Spring,No Holiday,Yes
11.0,8.9,91.0,2.2,437.0,7.5,0.29,1.5,0.0,Spring,,Yes
11.0,2.8,35.0,3.9,1265.0,-11.1,1.71,0.0,0.0,Winter,No Holiday,Yes
0.0,16.4,94.0,,1744.0,15.4,0.0,1.0,0.0,Autumn,No Holiday,
10.0,-2.2,42.0,1.3,1646.0,-13.4,,0.0,0.0,Winter,No Holiday,Yes
9.0,20.4,51.0,1.8,2000.0,9.9,1.43,0.0,0.0,Autumn,No Holiday,Yes
15.0,8.7,48.0,4.1,767.0,-1.7,1.68,0.0,0.0,,No Holiday,Yes
16.0,,17.0,2.1,2000.0,-18.3,0.55,0.0,0.0,Winter,No Holiday,Yes
22.0,9.6,,0.5,1428.0,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,16.1,52.0,1.5,2000.0,6.2,0.93,0.0,0.0,Spring,No Holiday,Yes
15.0,26.1,,2.8,1785.0,12.5,1.62,0.0,0.0,Autumn,No Holiday,No
3.0,21.0,76.0,0.7,1995.0,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,33.1,46.0,2.7,2000.0,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
3.0,-2.5,62.0,0.4,,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,13.7,57.0,1.4,2000.0,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes
16.0,12.2,65.0,1.9,2000.0,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes
3.0,29.1,64.0,0.5,1997.0,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,20.3,27.0,1.4,1464.0,0.6,2.87,0.0,0.0,Spring,No Holiday,Yes
22.0,10.6,81.0,1.2,281.0,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,7.9,59.0,1.4,1005.0,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
11.0,6.4,29.0,2.7,2000.0,-10.3,0.9,0.0,0.0,Spring,No Holiday,Yes
4.0,18.8,60.0,1.0,2000.0,10.8,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,2.5,41.0,1.0,1974.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,21.2,60.0,0.9,1789.0,13.1,0.0,0.0,0.0,Summer,Holiday,Yes
13.0,24.2,48.0,1.2,1968.0,12.4,2.19,0.0,0.0,Summer,No Holiday,Yes
22.0,2.8,74.0,0.5,309.0,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,7.1,59.0,1.7,2000.0,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,-2.6,33.0,1.5,1830.0,-16.6,0.95,0.0,1.4,Winter,No Holiday,Yes
4.0,23.2,79.0,1.8,1941.0,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
22.0,4.9,46.0,0.8,2000.0,-5.7,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,25.6,56.0,0.7,884.0,16.1,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,14.1,38.0,1.0,2000.0,0.0,0.72,0.0,0.0,Spring,No Holiday,Yes
22.0,10.8,33.0,0.9,2000.0,-4.8,0.0,0.0,,Spring,No Holiday,Yes
13.0,19.4,35.0,1.2,678.0,3.5,1.73,0.0,0.0,Autumn,No Holiday,Yes
6.0,-13.2,50.0,0.5,1873.0,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,4.2,22.0,3.9,1812.0,-15.6,2.21,0.0,0.0,Winter,No Holiday,Yes
5.0,19.0,85.0,0.8,567.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,6.7,32.0,1.9,1722.0,-8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,32.3,56.0,1.7,1625.0,22.3,1.61,0.0,0.0,Summer,No Holiday,Yes
15.0,8.5,49.0,1.3,400.0,-1.6,0.73,0.0,0.0,Winter,No Holiday,Yes
5.0,-2.4,59.0,1.1,1984.0,-9.3,0.0,,0.0,Winter,No Holiday,Yes
22.0,31.7,51.0,1.4,1742.0,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes
0.0,-8.2,50.0,1.1,1850.0,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,18.4,87.0,0.8,209.0,16.1,0.0,0.4,0.0,Spring,No Holiday,Yes
7.0,-5.6,58.0,0.9,1368.0,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18.0,37.8,47.0,3.8,1931.0,24.5,1.09,0.0,0.0,Summer,No Holiday,Yes
7.0,19.6,75.0,0.9,884.0,15.0,0.42,0.0,0.0,Summer,No Holiday,Yes
7.0,16.8,0.0,0.8,1387.0,8.9,0.36,0.0,0.0,Spring,No Holiday,Yes
16.0,31.7,55.0,,1895.0,21.5,2.16,0.0,0.0,Summer,No Holiday,Yes
6.0,3.8,69.0,0.0,1995.0,,0.0,0.0,0.0,Autumn,No Holiday,Yes
9.0,1.2,84.0,2.1,,-1.2,0.07,0.0,0.0,Winter,No Holiday,Yes
0.0,1.7,86.0,2.7,54.0,-0.3,0.0,0.4,0.4,Winter,No Holiday,Yes
11.0,33.6,46.0,1.7,1965.0,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes
20.0,1.1,32.0,1.4,1785.0,-13.8,0.0,,0.0,Winter,No Holiday,Yes
13.0,25.6,87.0,1.7,390.0,23.2,0.71,3.5,0.0,,No Holiday,Yes
7.0,16.5,74.0,0.4,2000.0,11.8,0.0,0.0,0.0,Autumn,,Yes
22.0,7.6,50.0,1.8,2000.0,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
2.0,1.4,92.0,0.7,168.0,0.2,0.0,,0.9,Winter,No Holiday,Yes
21.0,23.9,75.0,2.3,1975.0,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,3.9,37.0,1.4,1417.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,-8.5,29.0,2.4,1992.0,-23.4,0.56,0.0,0.0,Winter,No Holiday,Yes
20.0,20.3,95.0,0.8,1372.0,19.4,0.02,1.0,0.0,Summer,No Holiday,Yes
11.0,32.9,45.0,2.1,1020.0,19.3,2.72,0.0,0.0,Summer,No Holiday,Yes
1.0,3.0,,0.7,2000.0,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
8.0,-11.5,38.0,1.0,1998.0,-23.0,0.01,0.0,0.0,Winter,No Holiday,Yes
20.0,23.5,81.0,3.5,2000.0,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,-5.3,28.0,3.5,2000.0,-21.0,0.0,0.0,,,No Holiday,Yes
19.0,,31.0,3.6,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,16.7,58.0,2.4,1554.0,8.3,1.81,0.0,0.0,Autumn,No Holiday,No
15.0,11.9,32.0,1.9,1976.0,-4.3,,0.0,,Spring,No Holiday,Yes
21.0,,34.0,3.5,2000.0,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,31.0,66.0,2.9,1857.0,23.8,0.02,0.0,0.0,Summer,No Holiday,Yes
10.0,22.2,61.0,1.2,531.0,14.3,1.72,0.0,0.0,Spring,Holiday,Yes
12.0,6.9,67.0,3.9,986.0,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes
22.0,-0.6,70.0,3.4,1204.0,-5.4,0.0,0.0,,Winter,Holiday,Yes
7.0,-12.7,41.0,3.7,1982.0,-23.2,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,-7.7,41.0,4.6,1984.0,-18.7,1.65,0.0,0.2,Winter,No Holiday,Yes
0.0,12.3,44.0,0.8,2000.0,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
3.0,1.3,80.0,0.6,705.0,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
20.0,-7.6,35.0,0.8,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,10.9,70.0,0.7,2000.0,5.6,0.0,0.0,0.0,Autumn,Holiday,No
2.0,20.1,67.0,,2000.0,13.7,0.0,0.1,0.0,Summer,No Holiday,Yes
23.0,13.0,89.0,1.3,326.0,11.2,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,16.1,44.0,1.2,913.0,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,9.9,93.0,2.3,990.0,8.8,0.0,0.5,0.0,Spring,No Holiday,Yes
21.0,-9.8,41.0,3.9,1949.0,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,-5.2,33.0,2.6,2000.0,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,,67.0,1.1,1125.0,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,26.2,82.0,0.4,1408.0,22.8,0.21,0.0,0.0,Summer,No Holiday,Yes
5.0,10.4,62.0,1.8,911.0,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
17.0,18.7,21.0,2.5,1871.0,-4.1,1.65,0.0,0.0,Spring,No Holiday,Yes
1.0,3.0,62.0,0.9,835.0,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,18.0,44.0,1.3,1984.0,5.5,1.99,0.0,0.0,Autumn,Holiday,Yes
22.0,,55.0,0.6,1655.0,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes
22.0,18.6,50.0,1.0,1830.0,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,22.5,83.0,0.8,537.0,19.4,0.0,0.4,0.0,Summer,No Holiday,Yes
16.0,19.0,39.0,1.4,2000.0,4.7,0.89,0.0,0.0,Autumn,Holiday,
22.0,4.3,89.0,1.8,201.0,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,11.7,58.0,0.0,1567.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,-7.8,35.0,1.9,2000.0,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,6.8,56.0,0.9,,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,7.6,68.0,1.2,1170.0,2.0,,0.0,0.0,Autumn,No Holiday,No
8.0,-1.2,51.0,0.8,1800.0,-10.0,0.05,0.0,0.0,Winter,No Holiday,Yes
17.0,-2.9,66.0,3.6,743.0,-8.3,,0.0,0.0,Winter,No Holiday,Yes
12.0,30.2,58.0,2.3,1359.0,21.0,2.64,0.0,0.0,Summer,No Holiday,Yes
16.0,19.5,66.0,1.7,2000.0,12.9,1.71,0.0,0.0,Spring,No Holiday,Yes
12.0,28.1,73.0,2.1,1326.0,22.7,0.87,0.0,0.0,Summer,No Holiday,Yes
,10.2,74.0,1.2,289.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,8.0,51.0,0.5,1989.0,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,6.3,67.0,3.5,1179.0,0.6,0.52,0.0,0.0,Winter,No Holiday,Yes
8.0,20.7,55.0,,2000.0,11.3,1.23,0.0,0.0,Summer,No Holiday,Yes
12.0,30.9,37.0,1.8,1858.0,14.5,2.98,0.0,0.0,Summer,No Holiday,Yes
8.0,5.4,75.0,0.4,905.0,1.3,0.11,0.0,0.0,Autumn,No Holiday,No
13.0,3.5,17.0,3.2,1971.0,-19.3,2.2,0.0,,Winter,Holiday,Yes
17.0,21.7,52.0,1.1,2000.0,11.4,0.79,0.0,0.0,Autumn,No Holiday,No
14.0,4.2,85.0,0.7,325.0,1.8,0.65,0.0,1.4,Winter,No Holiday,Yes
3.0,21.6,87.0,0.3,1579.0,19.3,0.0,,0.0,Autumn,No Holiday,Yes
12.0,18.7,39.0,,1925.0,4.4,3.21,0.0,0.0,Spring,No Holiday,Yes
5.0,14.4,66.0,0.3,2000.0,8.1,0.0,0.0,0.0,Autumn,Holiday,Yes
1.0,-4.8,54.0,1.2,1219.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
14.0,24.1,51.0,1.1,2000.0,,1.58,0.0,0.0,Summer,No Holiday,Yes
1.0,23.7,64.0,0.8,2000.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,7.5,79.0,0.6,1025.0,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,26.8,37.0,1.6,1639.0,10.8,2.91,0.0,0.0,Summer,No Holiday,Yes
